run_id,source_table,source_column,rank,target_object_type,target_property,retrieval_methods,vector_score,bm25_score,selected_table,llm_rank,rank_grade,explanation,explanation_generator,source_definition,target_definition
reference-demo-v1,작전명령,목표_지형,1,지형_정보,명칭,screenshot_exact_value|lexical,0.95,9.5,true,1,High,목표 지형 값이 지형 정보의 명칭과 정확히 일치합니다.,deterministic_reference_v1,작전이 달성해야 할 목표 지형의 명칭,지형 정보에서 사용하는 공식 지형 명칭
reference-demo-v1,아군_부대,수행_작전,1,작전명령,임무,screenshot_value_overlap|lexical,0.88,8.4,true,1,High,지형 번호와 공격·방어 유형이 작전명령 임무에 함께 나타납니다.,deterministic_reference_v1,해당 부대에 배정된 작전의 축약 표현,작전명령에 기술된 수행 임무
reference-demo-v1,적군_부대,관련_작전,1,작전명령,임무,screenshot_value_overlap|lexical,0.86,8.1,true,1,High,관련 작전의 지형 번호와 작전 유형이 임무 문구와 일치합니다.,deterministic_reference_v1,적 부대와 연관된 작전의 축약 표현,작전명령에 기술된 수행 임무
reference-demo-v1,작전명령,대상_부대,1,아군_부대,부대_ID,screenshot_exact_value|lexical,0.99,10.0,true,1,High,대상 부대 식별자가 아군 부대 ID와 정확히 일치합니다.,deterministic_reference_v1,작전명령을 수행할 부대 식별자,아군 부대를 구분하는 식별자
reference-demo-v1,작전명령,적용_규정,1,교전규칙,규칙_ID,screenshot_exact_value|lexical,0.99,10.0,true,1,High,적용 규정 식별자가 교전규칙 ID와 정확히 일치합니다.,deterministic_reference_v1,작전명령에 적용되는 규칙 식별자,교전규칙과 표준절차의 식별자
reference-demo-v1,교전규칙,적용_조건,1,작전명령,유형,screenshot_semantic_rule,0.82,,true,1,Medium,공격 작전일 때와 방어작전 시 조건은 작전명령 유형으로 판정할 수 있습니다.,deterministic_reference_v1,규칙이 활성화되는 상황 조건,공격 또는 방어와 같은 작전 유형
reference-demo-v1,작전명령,작전명,1,아군_부대,수행_작전,screenshot_semantic_rule,0.38,,true,1,Low,작전명은 수행 작전과 관련될 수 있으나 값 자체가 일치하지 않습니다.,deterministic_reference_v1,작전의 고유 명칭,부대에 배정된 작전의 축약 표현
reference-demo-v1,작전명령,작전명,2,적군_부대,관련_작전,screenshot_semantic_rule,0.32,,true,2,Low,작전명과 관련 작전은 모두 작전 문맥이지만 직접 식별 관계는 확인되지 않습니다.,deterministic_reference_v1,작전의 고유 명칭,적 부대와 연관된 작전의 축약 표현
reference-demo-v1,작전명령,유형,1,교전규칙,적용_조건,screenshot_semantic_rule,0.43,,true,1,Low,작전 유형은 일부 교전규칙의 적용 조건을 활성화합니다.,deterministic_reference_v1,공격 또는 방어와 같은 작전 유형,규칙이 활성화되는 상황 조건
reference-demo-v1,아군_부대,수행_작전,2,지형_정보,명칭,screenshot_value_overlap,0.47,,true,2,Low,수행 작전의 지형 번호가 지형 명칭에 포함됩니다.,deterministic_reference_v1,부대에 배정된 작전의 축약 표현,지형 정보의 공식 명칭
reference-demo-v1,적군_부대,관련_작전,2,지형_정보,명칭,screenshot_value_overlap,0.47,,true,2,Low,관련 작전의 지형 번호가 지형 명칭에 포함됩니다.,deterministic_reference_v1,적 부대와 연관된 작전의 축약 표현,지형 정보의 공식 명칭
reference-demo-v1,아군_부대,수행_작전,3,교전규칙,적용_조건,screenshot_semantic_rule,0.41,,true,3,Low,수행 작전의 공격·방어 표현은 규칙 적용 조건과 일부 겹칩니다.,deterministic_reference_v1,부대에 배정된 작전의 축약 표현,규칙이 활성화되는 상황 조건
reference-demo-v1,적군_부대,관련_작전,3,교전규칙,적용_조건,screenshot_semantic_rule,0.34,,true,3,Low,관련 작전의 유형 단어가 규칙 적용 조건과 일부 겹칩니다.,deterministic_reference_v1,적 부대와 연관된 작전의 축약 표현,규칙이 활성화되는 상황 조건
reference-demo-v1,아군_부대,가용_화력,1,교전규칙,준수_요구,screenshot_numeric_rule,0.35,,true,1,Low,가용 화력 수치는 화력비 준수 여부 계산에 사용될 수 있지만 직접 링크는 아닙니다.,deterministic_reference_v1,아군 부대가 사용할 수 있는 화력 수치,규칙을 만족하기 위해 지켜야 하는 요구사항
reference-demo-v1,적군_부대,가용_화력,1,교전규칙,준수_요구,screenshot_numeric_rule,0.36,,true,1,Low,적군 가용 화력은 화력비 산정 입력이지만 규칙 요구와 직접 동일하지 않습니다.,deterministic_reference_v1,적 부대가 사용할 수 있는 화력 수치,규칙을 만족하기 위해 지켜야 하는 요구사항
reference-demo-v1,지형_정보,유형,1,교전규칙,적용_조건,screenshot_semantic_rule,0.29,,true,1,Low,지형 유형은 산악 기동 규칙과 관련될 수 있으나 명시적 참조는 없습니다.,deterministic_reference_v1,고지 또는 능선과 같은 지형 분류,규칙이 활성화되는 상황 조건
