display_order,global_priority_rank,global_priority_score,llm_query_rank,vector_query_rank,bm25_query_rank,contributing_signals,run_id,source_table,source_column,rank,target_object_type,target_property,retrieval_methods,vector_score,bm25_score,selected_table,llm_rank,rank_grade,explanation,explanation_generator,source_definition,target_definition
1,1,100.000000,1,1,1,3,defense_reference_demo_schemora_gpt5_nano_v1,교전규칙,requirement,1,작전명령,applies_rule,bm25_match|bm25_match_syn|embedding_match|embedding_match_syn,0.65640652,1.78161919,true,1,High,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #1로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,규칙을 준수하기 위해 충족해야 하는 요구사항,작전명령에 적용되는 교전규칙 식별자
2,1,100.000000,1,1,1,3,defense_reference_demo_schemora_gpt5_nano_v1,교전규칙,rule_type,1,작전명령,applies_rule,bm25_match|bm25_match_syn|embedding_match|embedding_match_syn,0.64042711,1.78161919,true,1,High,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #1로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,ROE 또는 SOP와 같은 규칙 유형,작전명령에 적용되는 교전규칙 식별자
3,1,100.000000,1,1,1,3,defense_reference_demo_schemora_gpt5_nano_v1,아군_부대,available_firepower,1,적군_부대,available_firepower,bm25_match|bm25_match_syn|embedding_match|embedding_match_syn,0.86869001,4.17253876,true,1,High,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #1로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,아군 부대가 사용할 수 있는 화력 수치,적군 부대가 사용할 수 있는 화력 수치
4,1,100.000000,1,1,1,3,defense_reference_demo_schemora_gpt5_nano_v1,아군_부대,unit_id,1,적군_부대,unit_id,bm25_match|bm25_match_syn|embedding_match|embedding_match_syn,1.00072670,3.08132124,true,1,High,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #1로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,아군 부대를 식별하는 ID,적군 부대를 식별하는 ID
5,1,100.000000,1,1,1,3,defense_reference_demo_schemora_gpt5_nano_v1,아군_부대,unit_name,1,적군_부대,unit_name,bm25_match|bm25_match_syn|embedding_match|embedding_match_syn,0.95049882,3.46120501,true,1,High,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #1로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,아군 부대의 표시 명칭,적군 부대의 표시 명칭
6,1,100.000000,1,1,1,3,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,mission,1,교전규칙,rule_name,bm25_match|bm25_match_syn|embedding_match|embedding_match_syn,0.74617708,2.51665211,true,1,High,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #1로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,부대가 수행해야 하는 임무 문장,교전규칙 또는 표준절차의 명칭
7,1,100.000000,1,1,1,3,defense_reference_demo_schemora_gpt5_nano_v1,작전명령,target_terrain,1,지형_정보,key_terrain,bm25_match_syn|embedding_match|embedding_match_syn,0.76881814,2.10961127,true,1,High,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #1로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,작전이 확보하거나 방어해야 하는 목표 지형,핵심 지형 여부
8,1,100.000000,1,1,1,3,defense_reference_demo_schemora_gpt5_nano_v1,적군_부대,unit_name,1,아군_부대,unit_name,bm25_match_syn|embedding_match|embedding_match_syn,0.82306647,2.04746222,true,1,High,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #1로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,적군 부대의 표시 명칭,아군 부대의 표시 명칭
9,1,100.000000,1,1,1,3,defense_reference_demo_schemora_gpt5_nano_v1,지형_정보,elevation,1,작전명령,target_terrain,bm25_match|bm25_match_syn|embedding_match,0.54737127,1.68026090,true,1,High,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #1로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,미터 단위로 표시된 지형 고도,작전이 확보하거나 방어해야 하는 목표 지형
10,1,100.000000,1,1,1,3,defense_reference_demo_schemora_gpt5_nano_v1,지형_정보,key_terrain,1,작전명령,target_terrain,bm25_match|bm25_match_syn|embedding_match|embedding_match_syn,0.54737127,1.68026090,true,1,High,SCHEMORA의 고정된 검색·테이블 선택·열 순위화 단계가 이 후보를 #1로 반환했습니다. 원 데모 점수와 같은 척도가 아닙니다.,deterministic_schemora_trace_v1,핵심 지형 여부,작전이 확보하거나 방어해야 하는 목표 지형
